curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0533,114.735,278.129,103.95,97.4072,0,0
0.0534,116.36,265.311,103.952,97.4072,0,0
0.0535,118.077,253.506,103.954,97.4072,0,0
0.0536,119.891,242.615,103.955,97.4072,0,0
0.0537,121.809,232.549,103.957,97.4072,0,0
0.0538,123.836,223.23,103.958,97.4072,0,0
0.0539,125.98,214.589,103.96,97.4072,0,0
0.054,128.247,206.566,103.961,97.4072,0,0
0.0541,130.645,199.105,103.963,97.4072,0,0
0.0542,133.182,192.158,103.964,97.4072,0,0
0.0543,135.869,185.681,103.966,97.4072,0,0
0.0544,138.714,179.635,103.967,97.4072,0,0
0.0545,141.729,173.985,103.969,97.4072,0,0
0.0546,144.926,168.698,103.97,97.4072,0,0
0.0547,148.317,163.747,103.972,97.4072,0,0
0.0548,151.917,159.106,103.973,97.4072,0,0
0.0549,155.741,154.751,103.975,97.4072,0,0
0.055,159.806,150.661,103.976,97.4072,0,0
0.0551,164.13,146.817,103.977,97.4072,0,0
0.0552,168.735,143.201,103.979,97.4072,0,0
0.0553,173.641,139.797,103.98,97.4072,0,0
0.0554,178.874,136.591,103.982,97.4072,0,0
0.0555,184.461,133.569,103.983,97.4072,0,0
0.0556,190.432,130.719,103.985,97.4072,0,0
0.0557,196.821,128.029,103.986,97.4072,0,0
0.0558,203.665,125.49,103.988,97.4072,0,0
0.0559,211.004,123.092,103.989,97.4072,0,0
0.056,218.885,120.826,103.99,97.4072,0,0
0.0561,227.359,118.684,103.992,97.4072,0,0
0.0562,236.484,116.659,103.993,97.4072,0,0
0.0563,246.324,114.744,103.995,97.4072,0,0
0.0564,256.951,112.933,103.996,97.4072,0,0
0.0565,268.448,111.22,103.998,97.4072,0,0
0.0566,280.907,109.598,104,97.4072,0,0
0.0567,294.432,108.065,104.001,97.4072,0,0
0.0568,309.143,106.614,104.003,97.4072,0,0
0.0569,325.175,105.241,104.005,97.4072,0,0
0.057,342.683,103.943,104.006,97.4072,0,0
0.0571,361.846,102.716,104.008,97.4072,0,0
0.0572,382.867,101.556,104.01,97.4072,0,0
0.0573,405.98,100.46,104.012,97.4072,0,0
0.0574,431.459,99.425,104.014,97.4072,0,0
0.0575,459.618,98.4479,104.016,97.4072,0,0
0.0576,490.822,97.5263,104.018,97.4072,0,0
0.0577,525.498,96.6707,104.021,97.4031,0,0
0.0578,564.144,95.8789,104.023,97.3946,0,0
0.0579,607.343,95.143,104.026,97.3837,0,0
0.058,655.777,94.459,104.029,97.371,0,0
0.0581,710.248,93.824,104.032,97.3568,0,0
0.0582,771.694,93.2357,104.036,97.3414,0,0
0.0583,841.218,92.6918,104.04,97.325,0,0
0.0584,920.103,92.1907,104.044,97.3078,0,0
0.0585,1009.84,91.7306,104.049,97.2897,0,0
0.0586,1112.14,91.3101,104.054,97.271,0,0
0.0587,1228.94,90.9279,104.06,97.2518,0,0
0.0588,1362.35,90.5828,104.066,97.2321,0,0
0.0589,1514.62,90.2739,104.073,97.2119,0,0
0.059,1687.9,90,104.08,97.1914,0,0
0.0591,1883.95,89.7605,104.089,97.1706,0,0
0.0592,2103.64,89.5545,104.099,97.1495,0,0
0.0593,2346.03,89.3813,104.109,97.1282,0,0
0.0594,2607.33,89.2405,104.121,97.1067,0,0
0.0595,2879.45,89.1315,104.135,97.0851,0,0
0.0596,3148.81,89.0539,104.149,97.0635,0,0
0.0597,3395.99,89.0073,104.165,97.0417,0,0
0.0598,3597.24,88.9915,104.182,97.02,0,0
0.0599,3728.62,89.0062,104.2,96.9983,0,0
0.06,3772.02,89.0514,104.218,96.9767,0,0
0.0601,3720.92,89.1269,104.236,96.9552,0,0
0.0602,3582.58,89.2327,104.254,96.9338,0,0
0.0603,3375.65,89.3689,104.271,96.9126,0,0
0.0604,3124.33,89.5356,104.286,96.8916,0,0
0.0605,2852.35,89.7329,104.301,96.8709,0,0
0.0606,2578.91,89.9612,104.314,96.8504,0,0
0.0607,2317.32,90.2206,104.326,96.8304,0,0
0.0608,2075.37,90.5116,104.336,96.8108,0,0
0.0609,1856.61,90.8345,104.346,96.7916,0,0
0.061,1661.78,91.1899,104.354,96.7729,0,0
0.0611,1489.88,91.5782,104.362,96.7549,0,0
0.0612,1339.05,91.9999,104.369,96.7375,0,0
0.0613,1207.07,92.4558,104.375,96.721,0,0
0.0614,1091.65,92.9464,104.38,96.7053,0,0
0.0615,990.662,93.4724,104.385,96.6906,0,0
0.0616,902.155,94.0344,104.39,96.6771,0,0
0.0617,824.413,94.633,104.394,96.665,0,0
0.0618,755.947,95.2685,104.398,96.6546,0,0
0.0619,695.473,95.9407,104.401,96.6465,0,0
0.062,641.897,96.6466,104.405,96.6421,0,0
0.0621,594.284,97.3858,104.408,96.6421,0,0
0.0622,551.838,98.1731,104.41,96.6421,0,0
0.0623,513.883,99.0105,104.413,96.6421,0,0
0.0624,479.84,99.9,104.415,96.6421,0,0
0.0625,449.218,100.844,104.418,96.6421,0,0
0.0626,421.594,101.845,104.42,96.6421,0,0
0.0627,396.608,102.905,104.422,96.6421,0,0
0.0628,373.948,104.028,104.424,96.6421,0,0
0.0629,353.345,105.216,104.425,96.6421,0,0
0.063,334.569,106.472,104.427,96.6421,0,0
0.0631,317.417,107.8,104.429,96.6421,0,0
0.0632,301.715,109.204,104.431,96.6421,0,0
0.0633,287.311,110.687,104.432,96.6421,0,0
0.0634,274.07,112.255,104.434,96.6421,0,0
0.0635,261.875,113.912,104.435,96.6421,0,0
0.0636,250.624,115.663,104.437,96.6421,0,0
0.0637,240.226,117.513,104.439,96.6421,0,0
0.0638,230.599,119.469,104.44,96.6421,0,0
0.0639,221.674,121.537,104.442,96.6421,0,0
0.064,213.386,123.724,104.443,96.6421,0,0
0.0641,205.679,126.038,104.445,96.6421,0,0
0.0642,198.502,128.486,104.446,96.6421,0,0
0.0643,191.811,131.079,104.447,96.6421,0,0
0.0644,185.565,133.824,104.449,96.6421,0,0
0.0645,179.728,136.733,104.45,96.6421,0,0
0.0646,174.267,139.817,104.452,96.6421,0,0
0.0647,169.153,143.089,104.453,96.6421,0,0
0.0648,164.359,146.562,104.455,96.6421,0,0
0.0649,159.86,150.252,104.456,96.6421,0,0
0.065,155.635,154.173,104.458,96.6421,0,0
0.0651,151.664,158.345,104.459,96.6421,0,0
0.0652,147.928,162.787,104.46,96.6421,0,0
0.0653,144.412,167.521,104.462,96.6421,0,0
0.0654,141.1,172.569,104.463,96.6421,0,0
0.0655,137.978,177.96,104.465,96.6421,0,0
0.0656,135.033,183.72,104.466,96.6421,0,0
0.0657,132.255,189.884,104.468,96.6421,0,0
0.0658,129.632,196.487,104.469,96.6421,0,0
0.0659,127.154,203.567,104.47,96.6421,0,0
0.066,124.813,211.17,104.472,96.6421,0,0
0.0661,122.601,219.346,104.473,96.6421,0,0
0.0662,120.509,228.149,104.475,96.6421,0,0
0.0663,118.53,237.642,104.476,96.6421,0,0
0.0664,116.659,247.895,104.478,96.6421,0,0
0.0665,114.889,258.986,104.48,96.6421,0,0
0.0666,113.214,271.006,104.481,96.6421,0,0
0.0667,111.629,284.054,104.483,96.6421,0,0
0.0668,110.13,298.247,104.484,96.6421,0,0
0.0669,108.711,313.714,104.486,96.6421,0,0
0.067,107.37,330.605,104.488,96.6421,0,0
0.0671,106.102,349.092,104.49,96.6421,0,0
0.0672,104.903,369.372,104.491,96.6421,0,0
0.0673,103.771,391.671,104.493,96.6421,0,0
0.0674,102.701,416.252,104.495,96.6421,0,0
0.0675,101.692,443.418,104.497,96.6421,0,0
0.0676,100.74,473.522,104.5,96.6421,0,0
0.0677,99.843,506.976,104.502,96.6421,0,0
0.0678,98.9986,544.261,104.504,96.6421,0,0
0.0679,98.2046,585.937,104.507,96.6421,0,0
0.068,97.4592,632.664,104.51,96.6421,0,0
0.0681,96.7605,685.214,104.513,96.6421,0,0
0.0682,96.1167,744.495,104.517,96.6388,0,0
0.0683,95.5274,811.568,104.521,96.6316,0,0
0.0684,94.9861,887.673,104.525,96.6223,0,0
0.0685,94.4896,974.247,104.529,96.6114,0,0
0.0686,94.0359,1072.94,104.534,96.5993,0,0
0.0687,93.623,1185.62,104.54,96.5862,0,0
0.0688,93.2495,1314.34,104.546,96.5722,0,0
0.0689,92.9141,1461.24,104.552,96.5576,0,0
0.069,92.6155,1628.41,104.56,96.5423,0,0
0.0691,92.353,1817.55,104.568,96.5265,0,0
0.0692,92.1254,2029.49,104.577,96.5104,0,0
0.0693,91.9321,2263.34,104.588,96.4938,0,0
0.0694,91.7724,2515.43,104.599,96.4771,0,0
0.0695,91.6457,2777.96,104.612,96.4601,0,0
0.0696,91.5516,3037.83,104.626,96.4429,0,0
0.0697,91.4895,3276.3,104.641,96.4256,0,0
0.0698,91.4592,3470.45,104.658,96.4083,0,0
0.0699,91.4603,3597.2,104.675,96.391,0,0
0.07,91.4928,3639.08,104.692,96.3738,0,0
0.0701,91.5564,3589.77,104.71,96.3567,0,0
0.0702,91.6511,3456.31,104.727,96.3397,0,0
0.0703,91.7769,3256.67,104.743,96.3229,0,0
0.0704,91.9339,3014.21,104.758,96.3065,0,0
0.0705,92.1221,2751.81,104.772,96.2903,0,0
0.0706,92.3417,2488.02,104.785,96.2746,0,0
0.0707,92.5931,2235.64,104.796,96.2593,0,0
0.0708,92.8763,2002.22,104.807,96.2446,0,0
0.0709,93.1918,1791.17,104.816,96.2306,0,0
0.071,93.5398,1603.21,104.824,96.2173,0,0
0.0711,93.9207,1437.37,104.831,96.2048,0,0
0.0712,94.3349,1291.86,104.838,96.1935,0,0
0.0713,94.7825,1164.52,104.844,96.1833,0,0
0.0714,95.2635,1053.17,104.849,96.1748,0,0
0.0715,95.7775,955.745,104.854,96.1684,0,0
0.0716,96.3202,870.357,104.858,96.1659,0,0
0.0717,96.8969,795.356,104.862,96.1659,0,0
0.0718,97.5162,729.303,104.866,96.1659,0,0
0.0719,98.1795,670.961,104.869,96.1659,0,0
0.072,98.8885,619.273,104.873,96.1659,0,0
0.0721,99.6448,573.338,104.875,96.1659,0,0
0.0722,100.45,532.388,104.878,96.1659,0,0
0.0723,101.307,495.77,104.881,96.1659,0,0
0.0724,102.217,462.928,104.883,96.1659,0,0
0.0725,103.183,433.385,104.885,96.1659,0,0
0.0726,104.207,406.735,104.887,96.1659,0,0
0.0727,105.292,382.629,104.889,96.1659,0,0
0.0728,106.44,360.767,104.891,96.1659,0,0
0.0729,107.655,340.891,104.893,96.1659,0,0
0.073,108.94,322.776,104.895,96.1659,0,0
0.0731,110.298,306.229,104.896,96.1659,0,0
0.0732,111.734,291.081,104.898,96.1659,0,0
0.0733,113.252,277.184,104.9,96.1659,0,0
0.0734,114.856,264.41,104.901,96.1659,0,0
0.0735,116.551,252.645,104.903,96.1659,0,0
0.0736,118.342,241.791,104.904,96.1659,0,0
0.0737,120.235,231.759,104.906,96.1659,0,0
0.0738,122.237,222.472,104.907,96.1659,0,0
0.0739,124.352,213.861,104.909,96.1659,0,0
0.074,126.59,205.865,104.91,96.1659,0,0
0.0741,128.957,198.429,104.912,96.1659,0,0
0.0742,131.462,191.506,104.913,96.1659,0,0
0.0743,134.114,185.051,104.915,96.1659,0,0
0.0744,136.923,179.025,104.916,96.1659,0,0
0.0745,139.899,173.394,104.918,96.1659,0,0
0.0746,143.055,168.125,104.919,96.1659,0,0
0.0747,146.403,163.191,104.92,96.1659,0,0
0.0748,149.956,158.566,104.922,96.1659,0,0
0.0749,153.731,154.226,104.923,96.1659,0,0
0.075,157.743,150.15,104.925,96.1659,0,0
0.0751,162.012,146.319,104.926,96.1659,0,0
0.0752,166.556,142.715,104.927,96.1659,0,0
0.0753,171.399,139.323,104.929,96.1659,0,0
0.0754,176.565,136.128,104.93,96.1659,0,0
0.0755,182.08,133.116,104.932,96.1659,0,0
0.0756,187.974,130.275,104.933,96.1659,0,0
0.0757,194.281,127.595,104.935,96.1659,0,0
0.0758,201.036,125.065,104.936,96.1659,0,0
0.0759,208.281,122.675,104.937,96.1659,0,0
0.076,216.06,120.417,104.939,96.1659,0,0
0.0761,224.425,118.282,104.94,96.1659,0,0
0.0762,233.432,116.264,104.942,96.1659,0,0
0.0763,243.144,114.356,104.943,96.1659,0,0
0.0764,253.635,112.551,104.945,96.1659,0,0
0.0765,264.983,110.843,104.946,96.1659,0,0
0.0766,277.281,109.228,104.948,96.1659,0,0
0.0767,290.631,107.699,104.949,96.1659,0,0
0.0768,305.152,106.253,104.951,96.1659,0,0
0.0769,320.978,104.886,104.953,96.1659,0,0
0.077,338.26,103.593,104.954,96.1659,0,0
0.0771,357.175,102.37,104.956,96.1659,0,0
0.0772,377.925,101.214,104.958,96.1659,0,0
0.0773,400.74,100.122,104.959,96.1659,0,0
0.0774,425.89,99.0899,104.961,96.1659,0,0
0.0775,453.685,98.1161,104.964,96.1659,0,0
0.0776,484.486,97.1977,104.966,96.1659,0,0
0.0777,518.715,96.3322,104.968,96.1659,0,0
0.0778,556.862,95.5285,104.971,96.1623,0,0
0.0779,599.504,94.7864,104.974,96.1544,0,0
0.078,647.312,94.098,104.977,96.144,0,0
0.0781,701.08,93.4594,104.98,96.1319,0,0
0.0782,761.733,92.868,104.983,96.1184,0,0
0.0783,830.359,92.3215,104.987,96.1037,0,0
0.0784,908.226,91.8178,104.992,96.088,0,0
0.0785,996.805,91.3554,104.996,96.0715,0,0
0.0786,1097.79,90.9327,105.001,96.0543,0,0
0.0787,1213.08,90.5483,105.007,96.0364,0,0
0.0788,1344.77,90.2011,105.013,96.018,0,0
0.0789,1495.07,89.8899,105.02,95.9992,0,0
0.079,1666.11,89.6138,105.027,95.9799,0,0
0.0791,1859.64,89.372,105.036,95.9604,0,0
0.0792,2076.48,89.1637,105.045,95.9405,0,0
0.0793,2315.75,88.9882,105.056,95.9204,0,0
0.0794,2573.67,88.845,105.068,95.9001,0,0
0.0795,2842.28,88.7334,105.081,95.8797,0,0
0.0796,3108.17,88.6531,105.095,95.8592,0,0
0.0797,3352.15,88.6038,105.111,95.8386,0,0
0.0798,3550.81,88.5851,105.128,95.8181,0,0
0.0799,3680.49,88.5969,105.145,95.7975,0,0
0.08,3723.34,88.6389,105.163,95.777,0,0
0.0801,3672.89,88.7111,105.181,95.7566,0,0
0.0802,3536.33,88.8135,105.198,95.7364,0,0
0.0803,3332.08,88.9462,105.215,95.7163,0,0
0.0804,3084,89.1091,105.231,95.6965,0,0
0.0805,2815.53,89.3025,105.245,95.6769,0,0
0.0806,2545.62,89.5266,105.258,95.6577,0,0
0.0807,2287.41,89.7817,105.269,95.6389,0,0
0.0808,2048.58,90.0681,105.28,95.6204,0,0
0.0809,1832.65,90.3862,105.289,95.6025,0,0
0.081,1640.33,90.7365,105.298,95.5851,0,0
0.0811,1470.65,91.1194,105.305,95.5684,0,0
0.0812,1321.77,91.5354,105.312,95.5524,0,0
0.0813,1191.49,91.9851,105.318,95.5372,0,0
0.0814,1077.56,92.4692,105.323,95.523,0,0
0.0815,977.875,92.9881,105.328,95.5099,0,0
0.0816,890.51,93.5423,105.333,95.4981,0,0
0.0817,813.772,94.1322,105.337,95.488,0,0
0.0818,746.189,94.7576,105.341,95.4799,0,0
0.0819,686.496,95.4165,105.344,95.4751,0,0
0.082,633.612,96.1062,105.347,95.4749,0,0
0.0821,586.613,96.8413,105.35,95.4749,0,0
0.0822,544.715,97.6242,105.353,95.4749,0,0
0.0823,507.249,98.4569,105.356,95.4749,0,0
0.0824,473.646,99.3415,105.358,95.4749,0,0
0.0825,443.419,100.28,105.36,95.4749,0,0
0.0826,416.152,101.275,105.362,95.4749,0,0
0.0827,391.489,102.33,105.364,95.4749,0,0
0.0828,369.121,103.446,105.366,95.4749,0,0
0.0829,348.784,104.628,105.368,95.4749,0,0
0.083,330.25,105.878,105.37,95.4749,0,0
0.0831,313.32,107.198,105.371,95.4749,0,0
0.0832,297.821,108.595,105.373,95.4749,0,0
0.0833,283.602,110.07,105.374,95.4749,0,0
0.0834,270.532,111.629,105.376,95.4749,0,0
0.0835,258.495,113.277,105.378,95.4749,0,0
0.0836,247.389,115.018,105.379,95.4749,0,0
0.0837,237.125,116.858,105.381,95.4749,0,0
0.0838,227.623,118.804,105.382,95.4749,0,0
0.0839,218.812,120.861,105.384,95.4749,0,0
0.084,210.631,123.036,105.385,95.4749,0,0
0.0841,203.024,125.336,105.386,95.4749,0,0
0.0842,195.94,127.771,105.388,95.4749,0,0
0.0843,189.335,130.349,105.389,95.4749,0,0
0.0844,183.17,133.079,105.391,95.4749,0,0
0.0845,177.409,135.972,105.392,95.4749,0,0
0.0846,172.018,139.039,105.394,95.4749,0,0
0.0847,166.97,142.293,105.395,95.4749,0,0
0.0848,162.237,145.747,105.396,95.4749,0,0
0.0849,157.797,149.416,105.398,95.4749,0,0
0.085,153.626,153.316,105.399,95.4749,0,0
0.0851,149.706,157.465,105.401,95.4749,0,0
0.0852,146.019,161.882,105.402,95.4749,0,0
0.0853,142.548,166.589,105.403,95.4749,0,0
0.0854,139.279,171.61,105.405,95.4749,0,0
0.0855,136.197,176.97,105.406,95.4749,0,0
0.0856,133.291,182.699,105.408,95.4749,0,0
0.0857,130.549,188.828,105.409,95.4749,0,0
0.0858,127.959,195.394,105.41,95.4749,0,0
0.0859,125.514,202.435,105.412,95.4749,0,0
0.086,123.204,209.996,105.413,95.4749,0,0
0.0861,121.02,218.126,105.415,95.4749,0,0
0.0862,118.955,226.881,105.416,95.4749,0,0
0.0863,117.002,236.321,105.418,95.4749,0,0
0.0864,115.155,246.517,105.419,95.4749,0,0
0.0865,113.408,257.546,105.421,95.4749,0,0
0.0866,111.755,269.499,105.422,95.4749,0,0
0.0867,110.19,282.475,105.424,95.4749,0,0
0.0868,108.711,296.588,105.425,95.4749,0,0
0.0869,107.311,311.97,105.427,95.4749,0,0
0.087,105.987,328.767,105.429,95.4749,0,0
0.0871,104.736,347.151,105.43,95.4749,0,0
0.0872,103.554,367.318,105.432,95.4749,0,0
0.0873,102.436,389.493,105.434,95.4749,0,0
0.0874,101.38,413.937,105.436,95.4749,0,0
0.0875,100.384,440.952,105.438,95.4749,0,0
0.0876,99.4444,470.889,105.44,95.4749,0,0
0.0877,98.5589,504.158,105.442,95.4749,0,0
0.0878,97.7253,541.234,105.445,95.4749,0,0
0.0879,96.9416,582.679,105.448,95.4749,0,0
0.088,96.2058,629.146,105.451,95.4749,0,0
0.0881,95.516,681.404,105.454,95.4749,0,0
0.0882,94.8821,740.356,105.457,95.471,0,0
0.0883,94.3014,807.056,105.461,95.4636,0,0
0.0884,93.7677,882.737,105.465,95.4542,0,0
0.0885,93.2782,968.83,105.47,95.4433,0,0
0.0886,92.8308,1066.98,105.474,95.4311,0,0
0.0887,92.4236,1179.03,105.48,95.418,0,0
0.0888,92.0554,1307.03,105.486,95.4041,0,0
0.0889,91.7246,1453.11,105.492,95.3895,0,0
0.089,91.4303,1619.35,105.5,95.3743,0,0
0.0891,91.1715,1807.45,105.508,95.3586,0,0
0.0892,90.9472,2018.21,105.517,95.3425,0,0
0.0893,90.7567,2250.76,105.528,95.3261,0,0
0.0894,90.5994,2501.45,105.539,95.3094,0,0
0.0895,90.4746,2762.52,105.552,95.2925,0,0
0.0896,90.382,3020.94,105.566,95.2754,0,0
0.0897,90.321,3258.08,105.581,95.2583,0,0
0.0898,90.2914,3451.16,105.597,95.2411,0,0
0.0899,90.2928,3577.2,105.614,95.2239,0,0
0.09,90.3252,3618.84,105.632,95.2068,0,0
0.0901,90.3883,3569.81,105.649,95.1897,0,0
0.0902,90.4821,3437.09,105.666,95.1729,0,0
0.0903,90.6066,3238.56,105.682,95.1562,0,0
0.0904,90.7619,2997.45,105.697,95.1398,0,0
0.0905,90.948,2736.51,105.711,95.1238,0,0
0.0906,91.1652,2474.18,105.724,95.1081,0,0
0.0907,91.4137,2223.21,105.735,95.093,0,0
0.0908,91.6936,1991.08,105.745,95.0783,0,0
0.0909,92.0055,1781.22,105.754,95.0643,0,0
0.091,92.3494,1594.29,105.763,95.051,0,0
0.0911,92.7259,1429.38,105.77,95.0386,0,0
0.0912,93.1352,1284.67,105.776,95.0272,0,0
0.0913,93.5777,1158.05,105.782,95.0171,0,0
0.0914,94.0532,1047.32,105.788,95.0084,0,0
0.0915,94.5614,950.431,105.792,95.0019,0,0
0.0916,95.0989,865.518,105.797,94.9988,0,0
0.0917,95.6683,790.934,105.801,94.9988,0,0
0.0918,96.2797,725.248,105.805,94.9988,0,0
0.0919,96.9346,667.23,105.808,94.9988,0,0
0.092,97.6346,615.83,105.811,94.9988,0,0
0.0921,98.3814,570.15,105.814,94.9988,0,0
0.0922,99.1767,529.428,105.817,94.9988,0,0
0.0923,100.023,493.014,105.819,94.9988,0,0
0.0924,100.921,460.354,105.821,94.9988,0,0
0.0925,101.875,430.975,105.823,94.9988,0,0
0.0926,102.886,404.473,105.825,94.9988,0,0
0.0927,103.957,380.502,105.827,94.9988,0,0
0.0928,105.091,358.761,105.829,94.9988,0,0
0.0929,106.292,338.996,105.831,94.9988,0,0
0.093,107.561,320.982,105.833,94.9988,0,0
0.0931,108.902,304.527,105.834,94.9988,0,0
0.0932,110.32,289.463,105.836,94.9988,0,0
0.0933,111.819,275.643,105.837,94.9988,0,0
0.0934,113.403,262.94,105.839,94.9988,0,0
0.0935,115.077,251.241,105.841,94.9988,0,0
0.0936,116.845,240.446,105.842,94.9988,0,0
0.0937,118.715,230.47,105.844,94.9988,0,0
0.0938,120.691,221.235,105.845,94.9988,0,0
0.0939,122.78,212.672,105.846,94.9988,0,0
0.094,124.99,204.72,105.848,94.9988,0,0
0.0941,127.327,197.326,105.849,94.9988,0,0
0.0942,129.801,190.441,105.851,94.9988,0,0
0.0943,132.419,184.022,105.852,94.9988,0,0
0.0944,135.193,178.03,105.854,94.9988,0,0
0.0945,138.132,172.43,105.855,94.9988,0,0
0.0946,141.247,167.191,105.856,94.9988,0,0
0.0947,144.553,162.284,105.858,94.9988,0,0
0.0948,148.061,157.685,105.859,94.9988,0,0
0.0949,151.788,153.369,105.861,94.9988,0,0
0.095,155.75,149.315,105.862,94.9988,0,0
0.0951,159.965,145.506,105.863,94.9988,0,0
0.0952,164.452,141.922,105.865,94.9988,0,0
0.0953,169.234,138.549,105.866,94.9988,0,0
0.0954,174.335,135.371,105.867,94.9988,0,0
0.0955,179.78,132.376,105.869,94.9988,0,0
0.0956,185.6,129.552,105.87,94.9988,0,0
0.0957,191.827,126.886,105.872,94.9988,0,0
0.0958,198.496,124.37,105.873,94.9988,0,0
0.0959,205.65,121.994,105.874,94.9988,0,0
0.096,213.331,119.748,105.876,94.9988,0,0
0.0961,221.59,117.626,105.877,94.9988,0,0
0.0962,230.483,115.619,105.879,94.9988,0,0
0.0963,240.073,113.721,105.88,94.9988,0,0
0.0964,250.431,111.926,105.882,94.9988,0,0
0.0965,261.636,110.229,105.883,94.9988,0,0
0.0966,273.778,108.622,105.885,94.9988,0,0
0.0967,286.96,107.103,105.886,94.9988,0,0
0.0968,301.298,105.665,105.887,94.9988,0,0
0.0969,316.923,104.306,105.889,94.9988,0,0
0.097,333.987,103.02,105.891,94.9988,0,0
0.0971,352.663,101.804,105.892,94.9988,0,0
0.0972,373.151,100.654,105.894,94.9988,0,0
0.0973,395.678,99.5679,105.896,94.9988,0,0
0.0974,420.51,98.5419,105.898,94.9988,0,0
0.0975,447.954,97.5734,105.9,94.9988,0,0
0.0976,478.366,96.6601,105.902,94.9988,0,0
0.0977,512.163,95.7994,105.905,94.9988,0,0
0.0978,549.828,94.9896,105.907,94.9987,0,0
0.0979,591.931,94.2417,105.91,94.9941,0,0
0.098,639.136,93.5511,105.913,94.9859,0,0
0.0981,692.224,92.9114,105.916,94.9755,0,0
0.0982,752.111,92.3193,105.92,94.9634,0,0
0.0983,819.87,91.7722,105.923,94.9501,0,0
0.0984,896.753,91.2681,105.927,94.9357,0,0
0.0985,984.213,90.8053,105.932,94.9204,0,0
0.0986,1083.92,90.3822,105.937,94.9043,0,0
0.0987,1197.75,89.9973,105.943,94.8875,0,0
0.0988,1327.78,89.6495,105.949,94.8701,0,0
0.0989,1476.18,89.3377,105.955,94.8523,0,0
0.099,1645.06,89.0608,105.963,94.8341,0,0
0.0991,1836.15,88.8181,105.971,94.8154,0,0
0.0992,2050.25,88.6088,105.981,94.7965,0,0
0.0993,2286.5,88.4321,105.991,94.7774,0,0
0.0994,2541.16,88.2875,106.003,94.758,0,0
0.0995,2806.38,88.1744,106.016,94.7385,0,0
0.0996,3068.91,88.0925,106.03,94.7189,0,0
0.0997,3309.81,88.0413,106.045,94.6993,0,0
0.0998,3505.96,88.0206,106.062,94.6796,0,0
0.0999,3634,88.0301,106.079,94.6599,0,0
0.1,3676.3,88.0698,106.097,94.6403,0,0
0.1001,3626.49,88.1394,106.115,94.6208,0,0
0.1002,3491.66,88.2391,106.132,94.6014,0,0
0.1003,3289.99,88.3687,106.148,94.5823,0,0
0.1004,3045.05,88.5284,106.163,94.5634,0,0
0.1005,2779.96,88.7184,106.178,94.5447,0,0
0.1006,2513.47,88.9388,106.19,94.5264,0,0
0.1007,2258.51,89.19,106.202,94.5085,0,0
0.1008,2022.7,89.4722,106.212,94.491,0,0
0.1009,1809.5,89.7858,106.221,94.474,0,0
0.101,1619.61,90.1312,106.23,94.4576,0,0
0.1011,1452.07,90.509,106.237,94.4419,0,0
0.1012,1305.07,90.9195,106.244,94.4269,0,0
0.1013,1176.43,91.3634,106.25,94.4129,0,0
0.1014,1063.95,91.8411,106.255,94.3998,0,0
0.1015,965.522,92.3531,106.26,94.388,0,0
0.1016,879.261,92.8997,106.265,94.3776,0,0
0.1017,803.492,93.4811,106.269,94.369,0,0
0.1018,736.763,94.0961,106.272,94.3631,0,0
0.1019,677.824,94.7397,106.276,94.3619,0,0
0.102,625.608,95.4239,106.279,94.3619,0,0
0.1021,579.203,96.1537,106.282,94.3619,0,0
0.1022,537.834,96.9311,106.285,94.3619,0,0
0.1023,500.842,97.7579,106.287,94.3619,0,0
0.1024,467.663,98.6361,106.289,94.3619,0,0
0.1025,437.818,99.5682,106.292,94.3619,0,0
0.1026,410.896,100.556,106.294,94.3619,0,0
0.1027,386.543,101.603,106.296,94.3619,0,0
0.1028,364.458,102.712,106.297,94.3619,0,0
0.1029,344.378,103.885,106.299,94.3619,0,0
0.103,326.078,105.126,106.301,94.3619,0,0
0.1031,309.362,106.438,106.302,94.3619,0,0
0.1032,294.059,107.825,106.304,94.3619,0,0
0.1033,280.02,109.29,106.305,94.3619,0,0
0.1034,267.115,110.838,106.307,94.3619,0,0
0.1035,255.23,112.475,106.308,94.3619,0,0
0.1036,244.264,114.204,106.31,94.3619,0,0
0.1037,234.13,116.031,106.311,94.3619,0,0
0.1038,224.747,117.963,106.313,94.3619,0,0
0.1039,216.048,120.005,106.314,94.3619,0,0
0.104,207.971,122.165,106.316,94.3619,0,0
0.1041,200.459,124.45,106.317,94.3619,0,0
0.1042,193.465,126.868,106.318,94.3619,0,0
0.1043,186.944,129.427,106.32,94.3619,0,0
0.1044,180.856,132.138,106.321,94.3619,0,0
0.1045,175.168,135.011,106.323,94.3619,0,0
0.1046,169.845,138.056,106.324,94.3619,0,0
0.1047,164.861,141.287,106.325,94.3619,0,0
0.1048,160.188,144.717,106.327,94.3619,0,0
0.1049,155.804,148.36,106.328,94.3619,0,0
0.105,151.686,152.232,106.329,94.3619,0,0
0.1051,147.816,156.352,106.331,94.3619,0,0
0.1052,144.175,160.738,106.332,94.3619,0,0
0.1053,140.748,165.412,106.334,94.3619,0,0
0.1054,137.52,170.397,106.335,94.3619,0,0
0.1055,134.478,175.719,106.336,94.3619,0,0
0.1056,131.608,181.408,106.338,94.3619,0,0
0.1057,128.9,187.494,106.339,94.3619,0,0
