curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0442,8.51588,19.1194,107.604,-22.541,0.5,0.5
0.0443,8.22928,19.5057,107.549,-22.7434,0.5,0.5
0.0444,7.96174,19.9148,107.494,-22.9457,0.5,0.5
0.0445,7.71169,20.3484,107.439,-23.148,0.5,0.5
0.0446,7.47774,20.8081,107.385,-23.3503,0.5,0.5
0.0447,7.25863,21.2958,107.33,-23.5526,0.5,0.5
0.0448,7.05321,21.8135,107.276,-23.7549,0.5,0.5
0.0449,6.86046,22.3635,107.223,-23.9572,0.5,0.5
0.045,6.67942,22.9481,107.169,-24.1595,0.5,0.5
0.0451,6.50925,23.5701,107.116,-24.3619,0.5,0.5
0.0452,6.34918,24.2323,107.063,-24.5642,0.5,0.5
0.0453,6.19849,24.9381,107.01,-24.7665,0.5,0.5
0.0454,6.05653,25.6909,106.957,-24.9688,0.5,0.5
0.0455,5.92273,26.4946,106.905,-25.1711,0.5,0.5
0.0456,5.79653,27.3537,106.853,-25.3734,0.5,0.5
0.0457,5.67744,28.2729,106.801,-25.5757,0.5,0.5
0.0458,5.56501,29.2575,106.75,-25.778,0.5,0.5
0.0459,5.45881,30.3136,106.698,-25.9804,0.5,0.5
0.046,5.35846,31.4476,106.647,-26.1827,0.5,0.5
0.0461,5.2636,32.6671,106.596,-26.385,0.5,0.5
0.0462,5.17391,33.9803,106.546,-26.5873,0.5,0.5
0.0463,5.08909,35.3965,106.495,-26.7896,0.5,0.5
0.0464,5.00884,36.9262,106.445,-26.9919,0.5,0.5
0.0465,4.93293,38.5811,106.395,-27.1942,0.5,0.5
0.0466,4.8611,40.3746,106.346,-27.3965,0.5,0.5
0.0467,4.79313,42.3219,106.296,-27.5989,0.5,0.5
0.0468,4.72883,44.4401,106.247,-27.8012,0.5,0.5
0.0469,4.66799,46.7488,106.198,-28.0035,0.5,0.5
0.047,4.61044,49.2704,106.15,-28.2058,0.5,0.5
0.0471,4.55602,52.0305,106.101,-28.4081,0.5,0.5
0.0472,4.50457,55.0587,106.053,-28.6104,0.5,0.5
0.0473,4.45595,58.3889,106.005,-28.8127,0.5,0.5
0.0474,4.41003,62.0603,105.957,-29.015,0.5,0.5
0.0475,4.3667,66.1186,105.91,-29.2174,0.5,0.5
0.0476,4.32582,70.6167,105.863,-29.4197,0.5,0.5
0.0477,4.2873,75.6161,105.816,-29.622,0.5,0.5
0.0478,4.25104,81.1891,105.769,-29.8243,0.5,0.5
0.0479,4.21695,87.42,105.722,-30.0266,0.5,0.5
0.048,4.18494,94.4078,105.676,-30.2289,0.5,0.5
0.0481,4.15494,102.269,105.63,-30.4312,0.5,0.5
0.0482,4.12687,110.97,105.588,-30.6335,0.5,0.5
0.0483,4.10066,120.342,105.557,-30.8359,0.5,0.5
0.0484,4.07625,130.651,105.531,-31.0382,0.5,0.5
0.0485,4.05359,142.058,105.509,-31.2405,0.5,0.5
0.0486,4.03262,154.716,105.493,-31.4428,0.5,0.5
0.0487,4.0133,168.776,105.48,-31.6451,0.5,0.5
0.0488,3.99557,184.382,105.471,-31.8474,0.5,0.5
0.0489,3.97941,201.652,105.466,-32.0497,0.5,0.5
0.049,3.96476,220.646,105.465,-32.252,0.5,0.5
0.0491,3.95161,241.296,105.468,-32.4544,0.5,0.5
0.0492,3.93992,263.354,105.475,-32.6567,0.5,0.5
0.0493,3.92966,286.311,105.487,-32.859,0.5,0.5
0.0494,3.92082,309.294,105.503,-33.0613,0.5,0.5
0.0495,3.91336,330.988,105.525,-33.2636,0.5,0.5
0.0496,3.90729,349.63,105.55,-33.4659,0.5,0.5
0.0497,3.90258,363.142,105.578,-33.6682,0.5,0.5
0.0498,3.89922,369.472,105.609,-33.8705,0.5,0.5
0.0499,3.89721,367.116,105.64,-34.0729,0.5,0.5
0.05,3.89654,355.64,105.669,-34.2752,0.5,0.5
0.0501,3.89721,335.945,105.694,-34.4775,0.5,0.5
0.0502,3.89922,310.068,105.715,-34.6798,0.5,0.5
0.0503,3.90258,280.621,105.73,-34.8821,0.5,0.5
0.0504,3.90729,250.131,105.739,-35.0844,0.5,0.5
0.0505,3.91336,220.583,105.741,-35.2867,0.5,0.5
0.0506,3.92082,193.257,105.737,-35.489,0.5,0.5
0.0507,3.92966,168.834,105.728,-35.6914,0.5,0.5
0.0508,3.93992,147.583,105.713,-35.8937,0.5,0.5
0.0509,3.95161,129.461,105.692,-36.096,0.5,0.5
0.051,3.96476,114.281,105.663,-36.2983,0.5,0.5
0.0511,3.97941,101.988,105.623,-36.5006,0.5,0.5
0.0512,3.99557,91.699,105.577,-36.7029,0.5,0.5
0.0513,4.0133,82.6896,105.532,-36.9052,0.5,0.5
0.0514,4.03262,74.807,105.486,-37.1075,0.5,0.5
0.0515,4.05359,67.9062,105.442,-37.3099,0.5,0.5
0.0516,4.07625,61.8556,105.397,-37.5122,0.5,0.5
0.0517,4.10066,56.5389,105.352,-37.7145,0.5,0.5
0.0518,4.12687,51.8548,105.308,-37.9168,0.5,0.5
0.0519,4.15494,47.7162,105.264,-38.1191,0.5,0.5
0.052,4.18494,44.0485,105.22,-38.3214,0.5,0.5
0.0521,4.21695,40.7882,105.177,-38.5237,0.5,0.5
0.0522,4.25104,37.881,105.134,-38.726,0.5,0.5
0.0523,4.2873,35.2808,105.09,-38.9284,0.5,0.5
0.0524,4.32582,32.9481,105.048,-39.1307,0.5,0.5
0.0525,4.3667,30.8494,105.005,-39.333,0.5,0.5
0.0526,4.41003,28.9559,104.963,-39.5353,0.5,0.5
0.0527,4.45595,27.2429,104.921,-39.7376,0.5,0.5
0.0528,4.50457,25.6891,104.879,-39.9399,0.5,0.5
0.0529,4.55602,24.2763,104.837,-40.1422,0.5,0.5
0.053,4.61044,22.9884,104.796,-40.3445,0.5,0.5
0.0531,4.66799,21.8119,104.755,-40.5469,0.5,0.5
0.0532,4.72883,20.7347,104.714,-40.7492,0.5,0.5
0.0533,4.79313,19.7464,104.674,-40.9515,0.5,0.5
0.0534,4.8611,18.8379,104.633,-41.1538,0.5,0.5
0.0535,4.93293,18.0011,104.593,-41.3561,0.5,0.5
0.0536,5.00884,17.2289,104.553,-41.5584,0.5,0.5
0.0537,5.08909,16.5152,104.514,-41.7607,0.5,0.5
0.0538,5.17391,15.8544,104.474,-41.963,0.5,0.5
0.0539,5.2636,15.2417,104.435,-42.1654,0.5,0.5
0.054,5.35846,14.6727,104.396,-42.3677,0.5,0.5
0.0541,5.45881,14.1436,104.358,-42.57,0.5,0.5
0.0542,5.56501,13.6509,104.319,-42.7723,0.5,0.5
0.0543,5.67744,13.1915,104.281,-42.9746,0.5,0.5
0.0544,5.79653,12.7626,104.243,-43.1769,0.5,0.5
0.0545,5.92273,12.3618,104.206,-43.3792,0.5,0.5
0.0546,6.05653,11.9868,104.168,-43.5815,0.5,0.5
0.0547,6.19849,11.6355,104.131,-43.7839,0.5,0.5
0.0548,6.34918,11.3062,104.094,-43.9862,0.5,0.5
0.0549,6.50925,10.9973,104.057,-44.1885,0.5,0.5
0.055,6.67942,10.7071,104.021,-44.3908,0.5,0.5
0.0551,6.86046,10.4343,103.985,-44.5931,0.5,0.5
0.0552,7.05321,10.1777,103.949,-44.7954,0.5,0.5
0.0553,7.25863,9.93613,103.913,-44.9977,0.5,0.5
0.0554,7.47774,9.70858,103.878,-45.2,0.5,0.5
0.0555,7.71169,9.49409,103.842,-45.4024,0.5,0.5
0.0556,7.96174,9.29179,103.807,-45.6047,0.5,0.5
0.0557,8.22928,9.10089,103.773,-45.807,0.5,0.5
0.0558,8.51588,8.92066,103.738,-46.0093,0.5,0.5
0.0559,8.82326,8.75042,103.704,-46.2116,0.5,0.5
0.056,9.15335,8.58956,103.67,-46.4139,0.5,0.5
0.0561,9.5083,8.43751,103.636,-46.6162,0.5,0.5
0.0562,9.89052,8.29374,103.603,-46.8185,0.5,0.5
0.0563,10.3027,8.15776,103.57,-47.0209,0.5,0.5
0.0564,10.748,8.02914,103.537,-47.2232,0.5,0.5
0.0565,11.2297,7.90744,103.504,-47.4255,0.5,0.5
0.0566,11.7517,7.7923,103.471,-47.6278,0.5,0.5
0.0567,12.3185,7.68335,103.439,-47.8301,0.5,0.5
0.0568,12.935,7.58027,103.407,-48.0324,0.5,0.5
0.0569,13.607,7.48274,103.375,-48.2347,0.5,0.5
0.057,14.341,7.3905,103.344,-48.437,0.5,0.5
0.0571,15.1443,7.30326,103.312,-48.6393,0.5,0.5
0.0572,16.0257,7.22079,103.281,-48.8417,0.5,0.5
0.0573,16.995,7.14285,103.25,-49.044,0.5,0.5
0.0574,18.0637,7.06925,103.22,-49.2463,0.5,0.5
0.0575,19.2449,6.99978,103.189,-49.4486,0.5,0.5
0.0576,20.5541,6.93425,103.159,-49.6509,0.5,0.5
0.0577,22.0093,6.87251,103.129,-49.8532,0.5,0.5
0.0578,23.6314,6.81439,103.1,-50.0555,0.5,0.5
0.0579,25.445,6.75974,103.071,-50.2578,0.5,0.5
0.058,27.4789,6.70843,103.041,-50.4602,0.5,0.5
0.0581,29.7669,6.66033,103.013,-50.6625,0.5,0.5
0.0582,32.3487,6.61533,102.984,-50.8648,0.5,0.5
0.0583,35.2708,6.57332,102.956,-51.0671,0.5,0.5
0.0584,38.5876,6.5342,102.927,-51.2694,0.5,0.5
0.0585,42.3621,6.49787,102.9,-51.4717,0.5,0.5
0.0586,46.6671,6.46426,102.872,-51.674,0.5,0.5
0.0587,51.5845,6.43328,102.845,-51.8763,0.5,0.5
0.0588,57.2049,6.40487,102.817,-52.0787,0.5,0.5
0.0589,63.6234,6.37896,102.79,-52.281,0.5,0.5
0.059,70.9331,6.35548,102.764,-52.4833,0.5,0.5
0.0591,79.2109,6.3344,102.737,-52.6856,0.5,0.5
0.0592,88.4956,6.31566,102.711,-52.8879,0.5,0.5
0.0593,98.7527,6.29921,102.685,-53.0902,0.5,0.5
0.0594,109.185,6.28504,102.664,-53.2925,0.5,0.5
0.0595,118.328,6.27309,102.653,-53.4948,0.5,0.5
0.0596,126.092,6.26336,102.646,-53.6972,0.5,0.5
0.0597,131.845,6.2558,102.643,-53.8995,0.5,0.5
0.0598,134.907,6.25042,102.642,-54.1018,0.5,0.5
0.0599,134.788,6.2472,102.641,-54.3041,0.5,0.5
0.06,131.387,6.24612,102.639,-54.5064,0.5,0.5
0.0601,125.108,6.2472,102.636,-54.7087,0.5,0.5
0.0602,116.8,6.25042,102.629,-54.911,0.5,0.5
0.0603,107.602,6.2558,102.617,-55.1133,0.5,0.5
0.0604,99.0619,6.26336,102.595,-55.3157,0.5,0.5
0.0605,90.5129,6.27309,102.57,-55.518,0.5,0.5
0.0606,81.8975,6.28504,102.546,-55.7203,0.5,0.5
0.0607,73.6401,6.29921,102.521,-55.9226,0.5,0.5
0.0608,65.9914,6.31566,102.497,-56.1249,0.5,0.5
0.0609,59.0677,6.3344,102.474,-56.3272,0.5,0.5
0.061,52.895,6.35548,102.45,-56.5295,0.5,0.5
0.0611,47.4441,6.37896,102.427,-56.7318,0.5,0.5
0.0612,42.6578,6.40487,102.403,-56.9342,0.5,0.5
0.0613,38.4667,6.43328,102.381,-57.1365,0.5,0.5
0.0614,34.7998,6.46426,102.358,-57.3388,0.5,0.5
0.0615,31.5896,6.49787,102.336,-57.5411,0.5,0.5
0.0616,28.7749,6.5342,102.313,-57.7434,0.5,0.5
0.0617,26.3015,6.57332,102.292,-57.9457,0.5,0.5
0.0618,24.1225,6.61533,102.27,-58.148,0.5,0.5
0.0619,22.1973,6.66033,102.249,-58.3503,0.5,0.5
0.062,20.4911,6.70843,102.227,-58.5527,0.5,0.5
0.0621,18.9744,6.75974,102.207,-58.755,0.5,0.5
0.0622,17.622,6.81439,102.186,-58.9573,0.5,0.5
0.0623,16.4124,6.87251,102.165,-59.1596,0.5,0.5
0.0624,15.3273,6.93425,102.145,-59.3619,0.5,0.5
0.0625,14.351,6.99978,102.125,-59.5642,0.5,0.5
0.0626,13.4701,7.06925,102.106,-59.7665,0.5,0.5
0.0627,12.6732,7.14285,102.086,-59.9688,0.5,0.5
0.0628,11.9504,7.22079,102.067,-60.1712,0.5,0.5
0.0629,11.2932,7.30326,102.048,-60.3735,0.5,0.5
0.063,10.6941,7.3905,102.029,-60.5758,0.5,0.5
0.0631,10.1468,7.48274,102.011,-60.7781,0.5,0.5
0.0632,9.64568,7.58027,101.993,-60.9804,0.5,0.5
0.0633,9.18592,7.68335,101.975,-61.1827,0.5,0.5
0.0634,8.76327,7.7923,101.957,-61.385,0.5,0.5
0.0635,8.37398,7.90744,101.94,-61.5873,0.5,0.5
0.0636,8.01478,8.02914,101.922,-61.7897,0.5,0.5
0.0637,7.68277,8.15776,101.905,-61.992,0.5,0.5
0.0638,7.37539,8.29374,101.889,-62.1943,0.5,0.5
0.0639,7.09036,8.43751,101.872,-62.3966,0.5,0.5
0.064,6.82567,8.58956,101.856,-62.5989,0.5,0.5
0.0641,6.57953,8.75042,101.84,-62.8012,0.5,0.5
0.0642,6.35031,8.92066,101.824,-63.0035,0.5,0.5
0.0643,6.1366,9.10089,101.809,-63.2058,0.5,0.5
0.0644,5.93709,9.29179,101.793,-63.4082,0.5,0.5
0.0645,5.75063,9.49409,101.778,-63.6105,0.5,0.5
0.0646,5.57617,9.70858,101.764,-63.8128,0.5,0.5
0.0647,5.41278,9.93613,101.749,-64.0151,0.5,0.5
0.0648,5.2596,10.1777,101.735,-64.2174,0.5,0.5
0.0649,5.11586,10.4343,101.721,-64.4197,0.5,0.5
0.065,4.98086,10.7071,101.707,-64.622,0.5,0.5
0.0651,4.85397,10.9973,101.693,-64.8243,0.5,0.5
0.0652,4.7346,11.3062,101.68,-65.0267,0.5,0.5
0.0653,4.62223,11.6355,101.667,-65.229,0.5,0.5
0.0654,4.51637,11.9868,101.654,-65.4313,0.5,0.5
0.0655,4.41659,12.3618,101.642,-65.6336,0.5,0.5
0.0656,4.32249,12.7626,101.629,-65.8359,0.5,0.5
0.0657,4.23368,13.1915,101.617,-66.0382,0.5,0.5
0.0658,4.14984,13.6509,101.605,-66.2405,0.5,0.5
0.0659,4.07065,14.1436,101.594,-66.4428,0.5,0.5
0.066,3.99581,14.6727,101.582,-66.6452,0.5,0.5
0.0661,3.92508,15.2417,101.571,-66.8475,0.5,0.5
0.0662,3.8582,15.8544,101.56,-67.0498,0.5,0.5
0.0663,3.79494,16.5152,101.55,-67.2521,0.5,0.5
0.0664,3.73511,17.2289,101.539,-67.4544,0.5,0.5
0.0665,3.6785,18.0011,101.529,-67.6567,0.5,0.5
0.0666,3.62493,18.8379,101.519,-67.859,0.5,0.5
0.0667,3.57425,19.7464,101.51,-68.0613,0.5,0.5
0.0668,3.5263,20.7347,101.5,-68.2637,0.5,0.5
0.0669,3.48093,21.8119,101.491,-68.466,0.5,0.5
0.067,3.43801,22.9884,101.482,-68.6683,0.5,0.5
0.0671,3.39743,24.2763,101.474,-68.8706,0.5,0.5
0.0672,3.35907,25.6891,101.465,-69.0729,0.5,0.5
0.0673,3.32281,27.2429,101.457,-69.2752,0.5,0.5
0.0674,3.28857,28.9559,101.449,-69.4775,0.5,0.5
0.0675,3.25626,30.8494,101.441,-69.6798,0.5,0.5
0.0676,3.22577,32.9481,101.434,-69.8822,0.5,0.5
0.0677,3.19705,35.2808,101.427,-70.0845,0.5,0.5
0.0678,3.17001,37.881,101.42,-70.2868,0.5,0.5
0.0679,3.14459,40.7882,101.413,-70.4891,0.5,0.5
0.068,3.12072,44.0485,101.407,-70.6914,0.5,0.5
0.0681,3.09835,47.7162,101.401,-70.8937,0.5,0.5
0.0682,3.07741,51.8548,101.395,-71.096,0.5,0.5
0.0683,3.05787,56.5389,101.389,-71.2983,0.5,0.5
0.0684,3.03967,61.8556,101.383,-71.5007,0.5,0.5
0.0685,3.02277,67.9062,101.378,-71.703,0.5,0.5
0.0686,3.00714,74.807,101.373,-71.9053,0.5,0.5
0.0687,2.99273,82.6896,101.368,-72.1076,0.5,0.5
0.0688,2.97951,91.699,101.364,-72.3099,0.5,0.5
0.0689,2.96745,101.957,101.36,-72.5122,0.5,0.5
0.069,2.95653,112.717,101.366,-72.7145,0.5,0.5
0.0691,2.94673,124.001,101.379,-72.9168,0.5,0.5
0.0692,2.93801,135.829,101.396,-73.1192,0.5,0.5
0.0693,2.93036,147.983,101.417,-73.3215,0.5,0.5
0.0694,2.92376,160.042,101.44,-73.5238,0.5,0.5
0.0695,2.91821,171.355,101.466,-73.7261,0.5,0.5
0.0696,2.91368,181.039,101.494,-73.9284,0.5,0.5
0.0697,2.91016,188.042,101.523,-74.1307,0.5,0.5
0.0698,2.90766,191.321,101.552,-74.333,0.5,0.5
0.0699,2.90616,190.101,101.581,-74.5353,0.5,0.5
0.07,2.90566,184.163,101.608,-74.7377,0.5,0.5
0.0701,2.90616,173.99,101.633,-74.94,0.5,0.5
0.0702,2.90766,160.687,101.655,-75.1423,0.5,0.5
0.0703,2.91016,145.68,101.672,-75.3446,0.5,0.5
0.0704,2.91368,130.374,101.685,-75.5469,0.5,0.5
0.0705,2.91821,115.906,101.691,-75.7492,0.5,0.5
0.0706,2.92376,103.181,101.689,-75.9515,0.5,0.5
0.0707,2.93036,92.6907,101.677,-76.1538,0.5,0.5
0.0708,2.93801,83.0632,101.664,-76.3562,0.5,0.5
0.0709,2.94673,74.3484,101.651,-76.5585,0.5,0.5
0.071,2.95653,66.5788,101.638,-76.7608,0.5,0.5
0.0711,2.96745,59.7178,101.626,-76.9631,0.5,0.5
0.0712,2.97951,53.6933,101.614,-77.1654,0.5,0.5
0.0713,2.99273,48.418,101.602,-77.3677,0.5,0.5
0.0714,3.00714,43.8024,101.591,-77.57,0.5,0.5
0.0715,3.02277,39.7617,101.579,-77.7723,0.5,0.5
0.0716,3.03967,36.2189,101.568,-77.9747,0.5,0.5
0.0717,3.05787,33.1057,101.558,-78.177,0.5,0.5
0.0718,3.07741,30.363,101.547,-78.3793,0.5,0.5
0.0719,3.09835,27.9397,101.537,-78.5816,0.5,0.5
0.072,3.12072,25.7921,101.527,-78.7839,0.5,0.5
0.0721,3.14459,23.8831,101.517,-78.9862,0.5,0.5
0.0722,3.17001,22.1808,101.507,-79.1885,0.5,0.5
0.0723,3.19705,20.6583,101.498,-79.3908,0.5,0.5
0.0724,3.22577,19.2924,101.489,-79.5932,0.5,0.5
0.0725,3.25626,18.0635,101.48,-79.7955,0.5,0.5
0.0726,3.28857,16.9548,101.471,-79.9978,0.5,0.5
0.0727,3.32281,15.9518,101.463,-80.2001,0.5,0.5
0.0728,3.35907,15.042,101.455,-80.4024,0.5,0.5
0.0729,3.39743,14.2147,101.447,-80.6047,0.5,0.5
0.073,3.43801,13.4606,101.439,-80.807,0.5,0.5
0.0731,3.48093,12.7717,101.432,-81.0093,0.5,0.5
0.0732,3.5263,12.141,101.425,-81.2117,0.5,0.5
0.0733,3.57425,11.5623,101.418,-81.414,0.5,0.5
0.0734,3.62493,11.0303,101.411,-81.6163,0.5,0.5
0.0735,3.6785,10.5403,101.405,-81.8186,0.5,0.5
0.0736,3.73511,10.0882,101.399,-82.0209,0.5,0.5
0.0737,3.79494,9.67029,101.393,-82.2232,0.5,0.5
0.0738,3.8582,9.28338,101.387,-82.4255,0.5,0.5
0.0739,3.92508,8.92462,101.382,-82.6278,0.5,0.5
0.074,3.99581,8.59146,101.377,-82.8302,0.5,0.5
0.0741,4.07065,8.28163,101.372,-83.0325,0.5,0.5
0.0742,4.14984,7.99312,101.367,-83.2348,0.5,0.5
0.0743,4.23368,7.72412,101.363,-83.4371,0.5,0.5
0.0744,4.32249,7.473,101.359,-83.6394,0.5,0.5
0.0745,4.41659,7.2383,101.355,-83.8417,0.5,0.5
0.0746,4.51637,7.01872,101.351,-84.044,0.5,0.5
0.0747,4.62223,6.81305,101.348,-84.2463,0.5,0.5
0.0748,4.7346,6.62025,101.344,-84.4487,0.5,0.5
0.0749,4.85397,6.43932,101.341,-84.651,0.5,0.5
0.075,4.98086,6.2694,101.339,-84.8533,0.5,0.5
0.0751,5.11586,6.10968,101.336,-85.0556,0.5,0.5
0.0752,5.2596,5.95943,101.334,-85.2579,0.5,0.5
0.0753,5.41278,5.81799,101.332,-85.4602,0.5,0.5
0.0754,5.57617,5.68475,101.33,-85.6625,0.5,0.5
0.0755,5.75063,5.55916,101.329,-85.8648,0.5,0.5
0.0756,5.93709,5.44071,101.328,-86.0672,0.5,0.5
0.0757,6.1366,5.32893,101.327,-86.2695,0.5,0.5
0.0758,6.35031,5.22339,101.326,-86.4718,0.5,0.5
0.0759,6.57953,5.12371,101.325,-86.6741,0.5,0.5
0.076,6.82567,5.02952,101.325,-86.8764,0.5,0.5
0.0761,7.09036,4.94049,101.325,-87.0787,0.5,0.5
0.0762,7.37539,4.85631,101.325,-87.281,0.5,0.5
0.0763,7.68277,4.77669,101.325,-87.4833,0.5,0.5
0.0764,8.01478,4.70137,101.325,-87.6857,0.5,0.5
0.0765,8.37398,4.63012,101.325,-87.888,0.5,0.5
0.0766,8.76327,4.56269,101.325,-88.0903,0.5,0.5
0.0767,9.18592,4.4989,101.325,-88.2926,0.5,0.5
0.0768,9.64568,4.43854,101.325,-88.4949,0.5,0.5
0.0769,10.1468,4.38144,101.325,-88.6972,0.5,0.5
0.077,10.6941,4.32742,101.325,-88.8995,0.5,0.5
0.0771,11.2932,4.27634,101.325,-89.1018,0.5,0.5
0.0772,11.9504,4.22805,101.325,-89.3042,0.5,0.5
0.0773,12.6732,4.18242,101.325,-89.5065,0.5,0.5
0.0774,13.4701,4.13932,101.325,-89.7088,0.5,0.5
0.0775,14.351,4.09864,101.325,-89.9111,0.5,0.5
0.0776,15.3273,4.06027,101.325,-90.1134,0.5,0.5
0.0777,16.4124,4.02412,101.325,-90.3157,0.5,0.5
0.0778,17.622,3.99009,101.325,-90.518,0.5,0.5
0.0779,18.9744,3.95809,101.325,-90.7203,0.5,0.5
0.078,20.4911,3.92804,101.325,-90.9227,0.5,0.5
0.0781,22.1973,3.89988,101.325,-91.125,0.5,0.5
0.0782,24.1225,3.87353,101.325,-91.3273,0.5,0.5
0.0783,26.3015,3.84893,101.325,-91.5296,0.5,0.5
0.0784,28.7749,3.82603,101.325,-91.7319,0.5,0.5
0.0785,31.5896,3.80476,101.325,-91.9342,0.5,0.5
0.0786,34.7998,3.78508,101.325,-92.1365,0.5,0.5
0.0787,38.4667,3.76694,101.325,-92.3388,0.5,0.5
0.0788,42.6578,3.7503,101.325,-92.5412,0.5,0.5
0.0789,47.4441,3.73513,101.325,-92.7435,0.5,0.5
0.079,52.895,3.72138,101.325,-92.9458,0.5,0.5
0.0791,59.0678,3.70904,101.325,-93.1481,0.5,0.5
0.0792,65.9914,3.69806,101.325,-93.3504,0.5,0.5
0.0793,73.6401,3.68843,101.325,-93.5527,0.5,0.5
0.0794,81.8975,3.68013,101.325,-93.755,0.5,0.5
0.0795,90.5129,3.67314,101.325,-93.9573,0.5,0.5
0.0796,99.0619,3.66744,101.325,-94.1597,0.5,0.5
0.0797,105.991,3.66302,101.329,-94.362,0.5,0.5
0.0798,110.075,3.65986,101.338,-94.5643,0.5,0.5
0.0799,111.384,3.65798,101.349,-94.7666,0.5,0.5
0.08,109.947,3.65735,101.358,-94.9689,0.5,0.5
0.0801,106.186,3.65798,101.365,-95.1712,0.5,0.5
0.0802,101.105,3.65986,101.367,-95.3735,0.5,0.5
0.0803,95.3572,3.66302,101.362,-95.5758,0.5,0.5
0.0804,88.3372,3.66744,101.358,-95.7782,0.5,0.5
0.0805,80.7137,3.67314,101.354,-95.9805,0.5,0.5
0.0806,73.0311,3.68013,101.351,-96.1828,0.5,0.5
0.0807,65.6676,3.68843,101.347,-96.3851,0.5,0.5
0.0808,58.847,3.69806,101.344,-96.5874,0.5,0.5
0.0809,52.6729,3.70904,101.341,-96.7897,0.5,0.5
0.081,47.1684,3.72138,101.338,-96.992,0.5,0.5
0.0811,42.3077,3.73513,101.336,-97.1943,0.5,0.5
0.0812,38.0396,3.7503,101.334,-97.3967,0.5,0.5
0.0813,34.3022,3.76694,101.332,-97.599,0.5,0.5
0.0814,31.0323,3.78508,101.33,-97.8013,0.5,0.5
0.0815,28.1696,3.80476,101.329,-98.0036,0.5,0.5
0.0816,25.6596,3.82603,101.327,-98.2059,0.5,0.5
0.0817,23.4541,3.84893,101.326,-98.4082,0.5,0.5
0.0818,21.511,3.87353,101.326,-98.6105,0.5,0.5
0.0819,19.7941,3.89988,101.325,-98.8128,0.5,0.5
0.082,18.2727,3.92804,101.325,-99.0152,0.5,0.5
0.0821,16.9202,3.95809,101.325,-99.2175,0.5,0.5
0.0822,15.7142,3.99009,101.325,-99.4198,0.5,0.5
0.0823,14.6355,4.02412,101.325,-99.6221,0.5,0.5
0.0824,13.6679,4.06027,101.325,-99.8244,0.5,0.5
0.0825,12.7973,4.09864,101.325,-100.027,0.5,0.5
0.0826,12.0118,4.13932,101.325,-100.229,0.5,0.5
0.0827,11.3012,4.18242,101.325,-100.431,0.5,0.5
0.0828,10.6566,4.22805,101.325,-100.634,0.5,0.5
0.0829,10.0705,4.27634,101.325,-100.836,0.5,0.5
0.083,9.53632,4.32742,101.325,-101.038,0.5,0.5
0.0831,9.04826,4.38144,101.325,-101.241,0.5,0.5
0.0832,8.60141,4.43854,101.325,-101.443,0.5,0.5
0.0833,8.19143,4.4989,101.325,-101.645,0.5,0.5
0.0834,7.81453,4.56269,101.325,-101.848,0.5,0.5
0.0835,7.46739,4.63012,101.325,-102.05,0.5,0.5
0.0836,7.14708,4.70137,101.325,-102.252,0.5,0.5
0.0837,6.85101,4.77669,101.325,-102.454,0.5,0.5
0.0838,6.57691,4.85631,101.325,-102.657,0.5,0.5
0.0839,6.32274,4.94049,101.325,-102.859,0.5,0.5
0.084,6.08671,5.02952,101.325,-103.061,0.5,0.5
0.0841,5.86721,5.12371,101.325,-103.264,0.5,0.5
0.0842,5.66281,5.22339,101.325,-103.466,0.5,0.5
0.0843,5.47223,5.32893,101.325,-103.668,0.5,0.5
0.0844,5.29432,5.44071,101.325,-103.871,0.5,0.5
0.0845,5.12805,5.55916,101.325,-104.073,0.5,0.5
0.0846,4.97248,5.68475,101.325,-104.275,0.5,0.5
0.0847,4.82678,5.81799,101.325,-104.478,0.5,0.5
0.0848,4.69018,5.95943,101.325,-104.68,0.5,0.5
0.0849,4.562,6.10968,101.325,-104.882,0.5,0.5
0.085,4.44162,6.2694,101.325,-105.085,0.5,0.5
0.0851,4.32846,6.43932,101.325,-105.287,0.5,0.5
0.0852,4.22202,6.62025,101.325,-105.489,0.5,0.5
0.0853,4.12181,6.81305,101.325,-105.691,0.5,0.5
0.0854,4.02742,7.01872,101.325,-105.894,0.5,0.5
0.0855,3.93844,7.2383,101.325,-106.096,0.5,0.5
0.0856,3.85452,7.473,101.325,-106.298,0.5,0.5
0.0857,3.77533,7.72412,101.325,-106.501,0.5,0.5
0.0858,3.70057,7.99312,101.325,-106.703,0.5,0.5
0.0859,3.62995,8.28163,101.325,-106.905,0.5,0.5
0.086,3.56322,8.59146,101.325,-107.108,0.5,0.5
0.0861,3.50014,8.92462,101.325,-107.31,0.5,0.5
0.0862,3.4405,9.28338,101.325,-107.512,0.5,0.5
0.0863,3.38409,9.67029,101.325,-107.715,0.5,0.5
0.0864,3.33073,10.0882,101.325,-107.917,0.5,0.5
0.0865,3.28025,10.5403,101.325,-108.119,0.5,0.5
0.0866,3.23249,11.0303,101.325,-108.322,0.5,0.5
0.0867,3.18729,11.5623,101.325,-108.524,0.5,0.5
0.0868,3.14453,12.141,101.325,-108.726,0.5,0.5
0.0869,3.10407,12.7717,101.325,-108.928,0.5,0.5
0.087,3.06581,13.4606,101.325,-109.131,0.5,0.5
